01.02.2025 0:00:00 TT   32°34'39.0891
05.02.2025 0:00:00 TT   85°36'53.4660
05.02.2025 1:00:00 TT   86° 9'36.0910
05.02.2025 2:00:00 TT   86°42'17.9298
05.02.2025 3:00:00 TT   87°14'58.9779
05.02.2025 4:00:00 TT   87°47'39.2307
05.02.2025 5:00:00 TT   88°20'18.6839
05.02.2025 6:00:00 TT   88°52'57.3329
05.02.2025 7:00:00 TT   89°25'35.1735
05.02.2025 8:00:00 TT   89°58'12.2014
05.02.2025 9:00:00 TT   90°30'48.4122
05.02.2025 10:00:00 TT   91° 3'23.8019
05.02.2025 11:00:00 TT   91°35'58.3662
05.02.2025 12:00:00 TT   92° 8'32.1010
05.02.2025 13:00:00 TT   92°41' 5.0024
05.02.2025 14:00:00 TT   93°13'37.0661
05.02.2025 15:00:00 TT   93°46' 8.2883
05.02.2025 16:00:00 TT   94°18'38.6649
05.02.2025 17:00:00 TT   94°51' 8.1921
05.02.2025 18:00:00 TT   95°23'36.8657
05.02.2025 19:00:00 TT   95°56' 4.6821
05.02.2025 20:00:00 TT   96°28'31.6373
05.02.2025 21:00:00 TT   97° 0'57.7274
05.02.2025 22:00:00 TT   97°33'22.9486
05.02.2025 23:00:00 TT   98° 5'47.2971
06.02.2025 0:00:00 TT   98°38'10.7690
06.02.2025 1:00:00 TT   99°10'33.3606
06.02.2025 2:00:00 TT   99°42'55.0681
06.02.2025 3:00:00 TT  100°15'15.8876
06.02.2025 4:00:00 TT  100°47'35.8154
06.02.2025 5:00:00 TT  101°19'54.8477
06.02.2025 6:00:00 TT  101°52'12.9805
06.02.2025 7:00:00 TT  102°24'30.2103
06.02.2025 8:00:00 TT  102°56'46.5333
06.02.2025 9:00:00 TT  103°29' 1.9454
06.02.2025 10:00:00 TT  104° 1'16.4431
06.02.2025 11:00:00 TT  104°33'30.0225
06.02.2025 12:00:00 TT  105° 5'42.6795
06.02.2025 13:00:00 TT  105°37'54.4107
06.02.2025 14:00:00 TT  106°10' 5.2118
06.02.2025 15:00:00 TT  106°42'15.0791
06.02.2025 16:00:00 TT  107°14'24.0089
06.02.2025 17:00:00 TT  107°46'31.9970
06.02.2025 18:00:00 TT  108°18'39.0395
06.02.2025 19:00:00 TT  108°50'45.1327
06.02.2025 20:00:00 TT  109°22'50.2722
06.02.2025 21:00:00 TT  109°54'54.4543
06.02.2025 22:00:00 TT  110°26'57.6748
06.02.2025 23:00:00 TT  110°58'59.9298
07.02.2025 0:00:00 TT  111°31' 1.2150
07.02.2025 1:00:00 TT  112° 3' 1.5265
07.02.2025 2:00:00 TT  112°35' 0.8601
07.02.2025 3:00:00 TT  113° 6'59.2115
07.02.2025 4:00:00 TT  113°38'56.5766
07.02.2025 5:00:00 TT  114°10'52.9512
07.02.2025 6:00:00 TT  114°42'48.3310
07.02.2025 7:00:00 TT  115°14'42.7116
07.02.2025 8:00:00 TT  115°46'36.0887
07.02.2025 9:00:00 TT  116°18'28.4580
07.02.2025 10:00:00 TT  116°50'19.8147
07.02.2025 11:00:00 TT  117°22'10.1550
07.02.2025 12:00:00 TT  117°53'59.4741
07.02.2025 13:00:00 TT  118°25'47.7672
07.02.2025 14:00:00 TT  118°57'35.0304
07.02.2025 15:00:00 TT  119°29'21.2587
07.02.2025 16:00:00 TT  120° 1' 6.4472
07.02.2025 17:00:00 TT  120°32'50.5919
07.02.2025 18:00:00 TT  121° 4'33.6875
07.02.2025 19:00:00 TT  121°36'15.7298
07.02.2025 20:00:00 TT  122° 7'56.7135
07.02.2025 21:00:00 TT  122°39'36.6344
07.02.2025 22:00:00 TT  123°11'15.4870
07.02.2025 23:00:00 TT  123°42'53.2671
08.02.2025 0:00:00 TT  124°14'29.9690
08.02.2025 1:00:00 TT  124°46' 5.5883
08.02.2025 2:00:00 TT  125°17'40.1199
08.02.2025 3:00:00 TT  125°49'13.5591
08.02.2025 4:00:00 TT  126°20'45.9003
08.02.2025 5:00:00 TT  126°52'17.1386
08.02.2025 6:00:00 TT  127°23'47.2691
08.02.2025 7:00:00 TT  127°55'16.2864
08.02.2025 8:00:00 TT  128°26'44.1860
08.02.2025 9:00:00 TT  128°58'10.9617
08.02.2025 10:00:00 TT  129°29'36.6088
08.02.2025 11:00:00 TT  130° 1' 1.1219
08.02.2025 12:00:00 TT  130°32'24.4959
08.02.2025 13:00:00 TT  131° 3'46.7254
08.02.2025 14:00:00 TT  131°35' 7.8051
08.02.2025 15:00:00 TT  132° 6'27.7296
08.02.2025 16:00:00 TT  132°37'46.4930
08.02.2025 17:00:00 TT  133° 9' 4.0911
08.02.2025 18:00:00 TT  133°40'20.5177
08.02.2025 19:00:00 TT  134°11'35.7675
08.02.2025 20:00:00 TT  134°42'49.8352
08.02.2025 21:00:00 TT  135°14' 2.7146
08.02.2025 22:00:00 TT  135°45'14.4013
08.02.2025 23:00:00 TT  136°16'24.8894
09.02.2025 0:00:00 TT  136°47'34.1727
09.02.2025 1:00:00 TT  137°18'42.2469
09.02.2025 2:00:00 TT  137°49'49.1059
09.02.2025 3:00:00 TT  138°20'54.7435
09.02.2025 4:00:00 TT  138°51'59.1555
09.02.2025 5:00:00 TT  139°23' 2.3351
09.02.2025 6:00:00 TT  139°54' 4.2779
09.02.2025 7:00:00 TT  140°25' 4.9772
09.02.2025 8:00:00 TT  140°56' 4.4287
09.02.2025 9:00:00 TT  141°27' 2.6257
09.02.2025 10:00:00 TT  141°57'59.5633
09.02.2025 11:00:00 TT  142°28'55.2363
09.02.2025 12:00:00 TT  142°59'49.6384
09.02.2025 13:00:00 TT  143°30'42.7644
09.02.2025 14:00:00 TT  144° 1'34.6095
09.02.2025 15:00:00 TT  144°32'25.1671
09.02.2025 16:00:00 TT  145° 3'14.4324
09.02.2025 17:00:00 TT  145°34' 2.3998
09.02.2025 18:00:00 TT  146° 4'49.0639
09.02.2025 19:00:00 TT  146°35'34.4200
09.02.2025 20:00:00 TT  147° 6'18.4616
09.02.2025 21:00:00 TT  147°37' 1.1838
09.02.2025 22:00:00 TT  148° 7'42.5814
09.02.2025 23:00:00 TT  148°38'22.6491
10.02.2025 0:00:00 TT  149° 9' 1.3817
10.02.2025 1:00:00 TT  149°39'38.7739
10.02.2025 2:00:00 TT  150°10'14.8206
10.02.2025 3:00:00 TT  150°40'49.5167
10.02.2025 4:00:00 TT  151°11'22.8571
10.02.2025 5:00:00 TT  151°41'54.8361
10.02.2025 6:00:00 TT  152°12'25.4500
10.02.2025 7:00:00 TT  152°42'54.6931
10.02.2025 8:00:00 TT  153°13'22.5607
10.02.2025 9:00:00 TT  153°43'49.0478
10.02.2025 10:00:00 TT  154°14'14.1492
10.02.2025 11:00:00 TT  154°44'37.8611
10.02.2025 12:00:00 TT  155°15' 0.1785
10.02.2025 13:00:00 TT  155°45'21.0966
10.02.2025 14:00:00 TT  156°15'40.6104
10.02.2025 15:00:00 TT  156°45'58.7165
10.02.2025 16:00:00 TT  157°16'15.4100
10.02.2025 17:00:00 TT  157°46'30.6858
10.02.2025 18:00:00 TT  158°16'44.5410
10.02.2025 19:00:00 TT  158°46'56.9701
10.02.2025 20:00:00 TT  159°17' 7.9703
10.02.2025 21:00:00 TT  159°47'17.5362
10.02.2025 22:00:00 TT  160°17'25.6651
10.02.2025 23:00:00 TT  160°47'32.3520
11.02.2025 0:00:00 TT  161°17'37.5943
11.02.2025 1:00:00 TT  161°47'41.3870
11.02.2025 2:00:00 TT  162°17'43.7278
11.02.2025 3:00:00 TT  162°47'44.6118
11.02.2025 4:00:00 TT  163°17'44.0364
11.02.2025 5:00:00 TT  163°47'41.9988
11.02.2025 6:00:00 TT  164°17'38.4944
11.02.2025 7:00:00 TT  164°47'33.5208
11.02.2025 8:00:00 TT  165°17'27.0757
11.02.2025 9:00:00 TT  165°47'19.1547
11.02.2025 10:00:00 TT  166°17' 9.7556
11.02.2025 11:00:00 TT  166°46'58.8766
11.02.2025 12:00:00 TT  167°16'46.5135
11.02.2025 13:00:00 TT  167°46'32.6645
11.02.2025 14:00:00 TT  168°16'17.3281
11.02.2025 15:00:00 TT  168°46' 0.5004
11.02.2025 16:00:00 TT  169°15'42.1800
11.02.2025 17:00:00 TT  169°45'22.3650
11.02.2025 18:00:00 TT  170°15' 1.0534
11.02.2025 19:00:00 TT  170°44'38.2439
11.02.2025 20:00:00 TT  171°14'13.9338
11.02.2025 21:00:00 TT  171°43'48.1219
11.02.2025 22:00:00 TT  172°13'20.8070
11.02.2025 23:00:00 TT  172°42'51.9877
12.02.2025 0:00:00 TT  173°12'21.6636
12.02.2025 1:00:00 TT  173°41'49.8322
12.02.2025 2:00:00 TT  174°11'16.4933
12.02.2025 3:00:00 TT  174°40'41.6462
12.02.2025 4:00:00 TT  175°10' 5.2902
12.02.2025 5:00:00 TT  175°39'27.4248
12.02.2025 6:00:00 TT  176° 8'48.0503
12.02.2025 7:00:00 TT  176°38' 7.1653
12.02.2025 8:00:00 TT  177° 7'24.7702
12.02.2025 9:00:00 TT  177°36'40.8651
12.02.2025 10:00:00 TT  178° 5'55.4503
12.02.2025 11:00:00 TT  178°35' 8.5267
12.02.2025 12:00:00 TT  179° 4'20.0936
12.02.2025 13:00:00 TT  179°33'30.1523
12.02.2025 14:00:00 TT -179°57'21.2965
12.02.2025 15:00:00 TT -179°28'14.2519
12.02.2025 16:00:00 TT -178°59' 8.7119
12.02.2025 17:00:00 TT -178°30' 4.6768
12.02.2025 18:00:00 TT -178° 1' 2.1444
12.02.2025 19:00:00 TT -177°32' 1.1133
12.02.2025 20:00:00 TT -177° 3' 1.5809
12.02.2025 21:00:00 TT -176°34' 3.5468
12.02.2025 22:00:00 TT -176° 5' 7.0084
12.02.2025 23:00:00 TT -175°36'11.9633
13.02.2025 0:00:00 TT -175° 7'18.4086
13.02.2025 1:00:00 TT -174°38'26.3431
13.02.2025 2:00:00 TT -174° 9'35.7629
13.02.2025 3:00:00 TT -173°40'46.6665
13.02.2025 4:00:00 TT -173°11'59.0501
13.02.2025 5:00:00 TT -172°43'12.9100
13.02.2025 6:00:00 TT -172°14'28.2443
13.02.2025 7:00:00 TT -171°45'45.0480
13.02.2025 8:00:00 TT -171°17' 3.3190
13.02.2025 9:00:00 TT -170°48'23.0520
13.02.2025 10:00:00 TT -170°19'44.2445
13.02.2025 11:00:00 TT -169°51' 6.8909
13.02.2025 12:00:00 TT -169°22'30.9877
13.02.2025 13:00:00 TT -168°53'56.5310
13.02.2025 14:00:00 TT -168°25'23.5149
13.02.2025 15:00:00 TT -167°56'51.9353
13.02.2025 16:00:00 TT -167°28'21.7877
13.02.2025 17:00:00 TT -166°59'53.0659
13.02.2025 18:00:00 TT -166°31'25.7652
13.02.2025 19:00:00 TT -166° 2'59.8800
13.02.2025 20:00:00 TT -165°34'35.4048
13.02.2025 21:00:00 TT -165° 6'12.3337
13.02.2025 22:00:00 TT -164°37'50.6608
13.02.2025 23:00:00 TT -164° 9'30.3798
14.02.2025 0:00:00 TT -163°41'11.4846
14.02.2025 1:00:00 TT -163°12'53.9686
14.02.2025 2:00:00 TT -162°44'37.8252
14.02.2025 3:00:00 TT -162°16'23.0468
14.02.2025 4:00:00 TT -161°48' 9.6279
14.02.2025 5:00:00 TT -161°19'57.5605
14.02.2025 6:00:00 TT -160°51'46.8368
14.02.2025 7:00:00 TT -160°23'37.4505
14.02.2025 8:00:00 TT -159°55'29.3926
14.02.2025 9:00:00 TT -159°27'22.6566
14.02.2025 10:00:00 TT -158°59'17.2333
14.02.2025 11:00:00 TT -158°31'13.1151
14.02.2025 12:00:00 TT -158° 3'10.2942
14.02.2025 13:00:00 TT -157°35' 8.7609
14.02.2025 14:00:00 TT -157° 7' 8.5072
14.02.2025 15:00:00 TT -156°39' 9.5243
14.02.2025 16:00:00 TT -156°11'11.8031
14.02.2025 17:00:00 TT -155°43'15.3343
14.02.2025 18:00:00 TT -155°15'20.1088
14.02.2025 19:00:00 TT -154°47'26.1164
14.02.2025 20:00:00 TT -154°19'33.3486
14.02.2025 21:00:00 TT -153°51'41.7950
14.02.2025 22:00:00 TT -153°23'51.4450
14.02.2025 23:00:00 TT -152°56' 2.2896
15.02.2025 0:00:00 TT -152°28'14.3173
15.02.2025 1:00:00 TT -152° 0'27.5182
15.02.2025 2:00:00 TT -151°32'41.8822
15.02.2025 3:00:00 TT -151° 4'57.3973
15.02.2025 4:00:00 TT -150°37'14.0533
15.02.2025 5:00:00 TT -150° 9'31.8388
15.02.2025 6:00:00 TT -149°41'50.7427
15.02.2025 7:00:00 TT -149°14'10.7534
15.02.2025 8:00:00 TT -148°46'31.8588
15.02.2025 9:00:00 TT -148°18'54.0483
15.02.2025 10:00:00 TT -147°51'17.3088
15.02.2025 11:00:00 TT -147°23'41.6292
15.02.2025 12:00:00 TT -146°56' 6.9964
15.02.2025 13:00:00 TT -146°28'33.3984
15.02.2025 14:00:00 TT -146° 1' 0.8233
15.02.2025 15:00:00 TT -145°33'29.2572
15.02.2025 16:00:00 TT -145° 5'58.6878
15.02.2025 17:00:00 TT -144°38'29.1016
15.02.2025 18:00:00 TT -144°11' 0.4865
15.02.2025 19:00:00 TT -143°43'32.8287
15.02.2025 20:00:00 TT -143°16' 6.1142
15.02.2025 21:00:00 TT -142°48'40.3303
15.02.2025 22:00:00 TT -142°21'15.4625
15.02.2025 23:00:00 TT -141°53'51.4972
16.02.2025 0:00:00 TT -141°26'28.4204
16.02.2025 1:00:00 TT -140°59' 6.2179
16.02.2025 2:00:00 TT -140°31'44.8754
16.02.2025 3:00:00 TT -140° 4'24.3785
16.02.2025 4:00:00 TT -139°37' 4.7120
16.02.2025 5:00:00 TT -139° 9'45.8621
16.02.2025 6:00:00 TT -138°42'27.8130
16.02.2025 7:00:00 TT -138°15'10.5506
16.02.2025 8:00:00 TT -137°47'54.0588
16.02.2025 9:00:00 TT -137°20'38.3228
16.02.2025 10:00:00 TT -136°53'23.3271
16.02.2025 11:00:00 TT -136°26' 9.0557
16.02.2025 12:00:00 TT -135°58'55.4937
16.02.2025 13:00:00 TT -135°31'42.6245
16.02.2025 14:00:00 TT -135° 4'30.4330
16.02.2025 15:00:00 TT -134°37'18.9021
16.02.2025 16:00:00 TT -134°10' 8.0162
16.02.2025 17:00:00 TT -133°42'57.7588
16.02.2025 18:00:00 TT -133°15'48.1134
16.02.2025 19:00:00 TT -132°48'39.0635
16.02.2025 20:00:00 TT -132°21'30.5919
16.02.2025 21:00:00 TT -131°54'22.6825
16.02.2025 22:00:00 TT -131°27'15.3176
16.02.2025 23:00:00 TT -131° 0' 8.4805
17.02.2025 0:00:00 TT -130°33' 2.1540
17.02.2025 1:00:00 TT -130° 5'56.3208
17.02.2025 2:00:00 TT -129°38'50.9633
17.02.2025 3:00:00 TT -129°11'46.0636
17.02.2025 4:00:00 TT -128°44'41.6049
17.02.2025 5:00:00 TT -128°17'37.5685
17.02.2025 6:00:00 TT -127°50'33.9370
17.02.2025 7:00:00 TT -127°23'30.6924
17.02.2025 8:00:00 TT -126°56'27.8164
17.02.2025 9:00:00 TT -126°29'25.2910
17.02.2025 10:00:00 TT -126° 2'23.0973
17.02.2025 11:00:00 TT -125°35'21.2173
17.02.2025 12:00:00 TT -125° 8'19.6329
17.02.2025 13:00:00 TT -124°41'18.3246
17.02.2025 14:00:00 TT -124°14'17.2741
17.02.2025 15:00:00 TT -123°47'16.4622
17.02.2025 16:00:00 TT -123°20'15.8706
17.02.2025 17:00:00 TT -122°53'15.4796
17.02.2025 18:00:00 TT -122°26'15.2708
17.02.2025 19:00:00 TT -121°59'15.2242
17.02.2025 20:00:00 TT -121°32'15.3209
17.02.2025 21:00:00 TT -121° 5'15.5411
17.02.2025 22:00:00 TT -120°38'15.8659
17.02.2025 23:00:00 TT -120°11'16.2755
18.02.2025 0:00:00 TT -119°44'16.7499
18.02.2025 1:00:00 TT -119°17'17.2696
18.02.2025 2:00:00 TT -118°50'17.8148
18.02.2025 3:00:00 TT -118°23'18.3656
18.02.2025 4:00:00 TT -117°56'18.9016
18.02.2025 5:00:00 TT -117°29'19.4033
18.02.2025 6:00:00 TT -117° 2'19.8501
18.02.2025 7:00:00 TT -116°35'20.2219
18.02.2025 8:00:00 TT -116° 8'20.4985
18.02.2025 9:00:00 TT -115°41'20.6595
18.02.2025 10:00:00 TT -115°14'20.6841
18.02.2025 11:00:00 TT -114°47'20.5524
18.02.2025 12:00:00 TT -114°20'20.2433
18.02.2025 13:00:00 TT -113°53'19.7363
18.02.2025 14:00:00 TT -113°26'19.0108
18.02.2025 15:00:00 TT -112°59'18.0459
18.02.2025 16:00:00 TT -112°32'16.8206
18.02.2025 17:00:00 TT -112° 5'15.3145
18.02.2025 18:00:00 TT -111°38'13.5061
18.02.2025 19:00:00 TT -111°11'11.3747
18.02.2025 20:00:00 TT -110°44' 8.8991
18.02.2025 21:00:00 TT -110°17' 6.0581
18.02.2025 22:00:00 TT -109°50' 2.8309
18.02.2025 23:00:00 TT -109°22'59.1959
19.02.2025 0:00:00 TT -108°55'55.1320
19.02.2025 1:00:00 TT -108°28'50.6180
19.02.2025 2:00:00 TT -108° 1'45.6324
19.02.2025 3:00:00 TT -107°34'40.1538
19.02.2025 4:00:00 TT -107° 7'34.1609
19.02.2025 5:00:00 TT -106°40'27.6321
19.02.2025 6:00:00 TT -106°13'20.5460
19.02.2025 7:00:00 TT -105°46'12.8811
19.02.2025 8:00:00 TT -105°19' 4.6157
19.02.2025 9:00:00 TT -104°51'55.7282
19.02.2025 10:00:00 TT -104°24'46.1972
19.02.2025 11:00:00 TT -103°57'36.0010
19.02.2025 12:00:00 TT -103°30'25.1176
19.02.2025 13:00:00 TT -103° 3'13.5257
19.02.2025 14:00:00 TT -102°36' 1.2036
19.02.2025 15:00:00 TT -102° 8'48.1293
19.02.2025 16:00:00 TT -101°41'34.2813
19.02.2025 17:00:00 TT -101°14'19.6377
19.02.2025 18:00:00 TT -100°47' 4.1769
19.02.2025 19:00:00 TT -100°19'47.8771
19.02.2025 20:00:00 TT  -99°52'30.7165
19.02.2025 21:00:00 TT  -99°25'12.6733
19.02.2025 22:00:00 TT  -98°57'53.7257
19.02.2025 23:00:00 TT  -98°30'33.8520
20.02.2025 0:00:00 TT  -98° 3'13.0304
20.02.2025 1:00:00 TT  -97°35'51.2392
20.02.2025 2:00:00 TT  -97° 8'28.4566
20.02.2025 3:00:00 TT  -96°41' 4.6608
20.02.2025 4:00:00 TT  -96°13'39.8302
20.02.2025 5:00:00 TT  -95°46'13.9430
20.02.2025 6:00:00 TT  -95°18'46.9776
20.02.2025 7:00:00 TT  -94°51'18.9122
20.02.2025 8:00:00 TT  -94°23'49.7253
20.02.2025 9:00:00 TT  -93°56'19.3952
20.02.2025 10:00:00 TT  -93°28'47.9002
20.02.2025 11:00:00 TT  -93° 1'15.2189
20.02.2025 12:00:00 TT  -92°33'41.3297
20.02.2025 13:00:00 TT  -92° 6' 6.2112
20.02.2025 14:00:00 TT  -91°38'29.8419
20.02.2025 15:00:00 TT  -91°10'52.2003
20.02.2025 16:00:00 TT  -90°43'13.2651
20.02.2025 17:00:00 TT  -90°15'33.0151
20.02.2025 18:00:00 TT  -89°47'51.4288
20.02.2025 19:00:00 TT  -89°20' 8.4852
20.02.2025 20:00:00 TT  -88°52'24.1630
20.02.2025 21:00:00 TT  -88°24'38.4412
20.02.2025 22:00:00 TT  -87°56'51.2987
20.02.2025 23:00:00 TT  -87°29' 2.7146
21.02.2025 0:00:00 TT  -87° 1'12.6679
21.02.2025 1:00:00 TT  -86°33'21.1378
21.02.2025 2:00:00 TT  -86° 5'28.1036
21.02.2025 3:00:00 TT  -85°37'33.5446
21.02.2025 4:00:00 TT  -85° 9'37.4402
21.02.2025 5:00:00 TT  -84°41'39.7698
21.02.2025 6:00:00 TT  -84°13'40.5131
21.02.2025 7:00:00 TT  -83°45'39.6496
21.02.2025 8:00:00 TT  -83°17'37.1592
21.02.2025 9:00:00 TT  -82°49'33.0217
21.02.2025 10:00:00 TT  -82°21'27.2170
21.02.2025 11:00:00 TT  -81°53'19.7251
21.02.2025 12:00:00 TT  -81°25'10.5263
21.02.2025 13:00:00 TT  -80°56'59.6009
21.02.2025 14:00:00 TT  -80°28'46.9290
21.02.2025 15:00:00 TT  -80° 0'32.4914
21.02.2025 16:00:00 TT  -79°32'16.2686
21.02.2025 17:00:00 TT  -79° 3'58.2412
21.02.2025 18:00:00 TT  -78°35'38.3902
21.02.2025 19:00:00 TT  -78° 7'16.6965
21.02.2025 20:00:00 TT  -77°38'53.1414
21.02.2025 21:00:00 TT  -77°10'27.7060
21.02.2025 22:00:00 TT  -76°42' 0.3717
21.02.2025 23:00:00 TT  -76°13'31.1202
22.02.2025 0:00:00 TT  -75°44'59.9330
22.02.2025 1:00:00 TT  -75°16'26.7920
22.02.2025 2:00:00 TT  -74°47'51.6791
22.02.2025 3:00:00 TT  -74°19'14.5769
22.02.2025 4:00:00 TT  -73°50'35.4671
22.02.2025 5:00:00 TT  -73°21'54.3326
22.02.2025 6:00:00 TT  -72°53'11.1560
22.02.2025 7:00:00 TT  -72°24'25.9200
22.02.2025 8:00:00 TT  -71°55'38.6076
22.02.2025 9:00:00 TT  -71°26'49.2021
22.02.2025 10:00:00 TT  -70°57'57.6868
22.02.2025 11:00:00 TT  -70°29' 4.0452
22.02.2025 12:00:00 TT  -70° 0' 8.2614
22.02.2025 13:00:00 TT  -69°31'10.3189
22.02.2025 14:00:00 TT  -69° 2'10.2021
22.02.2025 15:00:00 TT  -68°33' 7.8954
22.02.2025 16:00:00 TT  -68° 4' 3.3832
22.02.2025 17:00:00 TT  -67°34'56.6503
22.02.2025 18:00:00 TT  -67° 5'47.6818
22.02.2025 19:00:00 TT  -66°36'36.4628
22.02.2025 20:00:00 TT  -66° 7'22.9790
22.02.2025 21:00:00 TT  -65°38' 7.2155
22.02.2025 22:00:00 TT  -65° 8'49.1587
22.02.2025 23:00:00 TT  -64°39'28.7947
23.02.2025 0:00:00 TT  -64°10' 6.1098
23.02.2025 1:00:00 TT  -63°40'41.0905
23.02.2025 2:00:00 TT  -63°11'13.7235
23.02.2025 3:00:00 TT  -62°41'43.9964
23.02.2025 4:00:00 TT  -62°12'11.8964
23.02.2025 5:00:00 TT  -61°42'37.4113
23.02.2025 6:00:00 TT  -61°13' 0.5285
23.02.2025 7:00:00 TT  -60°43'21.2364
23.02.2025 8:00:00 TT  -60°13'39.5235
23.02.2025 9:00:00 TT  -59°43'55.3788
23.02.2025 10:00:00 TT  -59°14' 8.7907
23.02.2025 11:00:00 TT  -58°44'19.7490
23.02.2025 12:00:00 TT  -58°14'28.2428
23.02.2025 13:00:00 TT  -57°44'34.2625
23.02.2025 14:00:00 TT  -57°14'37.7980
23.02.2025 15:00:00 TT  -56°44'38.8393
23.02.2025 16:00:00 TT  -56°14'37.3780
23.02.2025 17:00:00 TT  -55°44'33.4047
23.02.2025 18:00:00 TT  -55°14'26.9108
